id,question
1,"The integrated communication and perception system for energy conservation and emission reduction is limited in its ability to perform full-scenario user behavior perception due to the dependency on active participation from access points, which is not feasible when access points are in a dormant state."
2,"In the pursuit of enhancing network intelligence, ZTE has developed a proprietary algorithm known as the ""Adaptive Antenna Pattern Control"" (A-APC) which operates by statically calculating the optimal weights of AAU's subbeams to ensure network coverage aligns with the user model."
3,"In the realm of large language models (LLMs), the recently proposed Switch Transformers have revolutionized the field by introducing a novel layer called the 'Switch Layer', which significantly reduces computational complexity by selecting only a single expert per token, contrary to the traditional mixture-of-experts (MoE) approach. This innovation has enabled the training of models with parameters exceeding a trillion, setting a new benchmark for scalability and efficiency."
4,The use of hierarchical codebooks in beam training for millimeter-wave communications is primarily motivated by the desire to reduce the size of the codebook and improve training accuracy simultaneously.
5,"The application of Bessel beams in wireless power transfer (WPT) is hindered by the need for high-precision positioning, which is a critical challenge in achieving efficient energy focusing at the transmitting end."
6,"The ZENIC ONE platform includes a unique six-dimensional user profiling system that integrates data such as user preferences, business traffic, optical network unit (ONU) router information, the number of terminals connected, poor-quality services, duration, and frequency to create user profiles for targeted marketing strategies."
7,TSC技术是URLLC技术的扩展，它通过优化调度机制，实现了更高的时延和抖动，以满足非周期性业务流的传输需求。
8,针对6G移动通信的极化多址接入技术中，有源极化编码接入方案能够满足6G大容量高可靠的传输需求，而无源极化编码随机接入方案则主要关注于降低系统的接入时延，提高系统的接入能力。
9,中兴通讯在2023年9月完成了5G-R的静态测试，并且测试指标满足未来5G-R通信要求。
10,中兴通讯在绿色供应链方面的努力包括完成150多家供应商的双碳审核，并且在绿色数智基座方面，公司拥有650多项绿色专利。
11,"The IPTV platform in Jiangsu Telecom has achieved a significant milestone by successfully migrating 100,000 users to the Tianyi Cloud IPTV platform, which is a part of a larger scale deployment that includes the simultaneous migration of IPTV capability platforms, business management platforms, peripheral systems, and CDNs."
12,MNI工具的结构洞察模块能够高度自动化地处理工参，将运营商所需信息进行充分的提炼和整合，对于一个包含20万小区的4G、5G网络，该模块能在半小时内完成一次任务。
13,"“内存访问优化”（Memory Access Optimization, MAO）技术通过减少模型在推理过程中的内存访问次数，显著提高了模型的运行效率。然而，这项技术在实现时忽略了模型的并行计算能力，导致在多GPU环境下性能提升有限。"
14,"The digital twin technology has been applied in the Tianjin Mobile Jingbin Tang HSR project, where it was found that the RSRP (Reference Signal Received Power) Root Mean Square Error (RMSE) was approximately 1dB to 2dB, significantly lower than the industry standard."
15,在提升6G网络智能化水平的研究中，提出了一种“独立智能单元”技术，该技术允许每个网络单元独立进行智能决策，而不需要与其他网络单元进行信息交换或协作。
16,6G网络架构设计考虑了优化，以应对网元数量增加带来的运营和运维复杂性问题。
17,"In the context of next-generation communication systems, a novel multiple access technology is proposed that utilizes non-orthogonality to significantly increase the system's capacity and access capability. This technology is based on the polarization effect among multiple users, which allows for the concurrent transmission of information on the same time-frequency resource block. According to the paper, this approach can achieve a system capacity that is multiples higher than traditional orthogonal multiple access technologies."
18,"A recent study explores the application of non-orthogonal multiple access (NOMA) in optical wireless communication (OWC) systems, highlighting its potential to enhance system capacity and spectral efficiency. The research emphasizes the use of power domain NOMA (PD-NOMA) for OWC, which is particularly suitable due to the high signal-to-noise ratio (SNR) typically found in OWC systems, such as visible light communication (VLC)."
19,福厦高铁的通信系统采用了中兴通讯提供的全系统冗余通信方案，其中基站控制单板和射频单元的冗余热备是该方案中唯一需要考虑的冗余设计。
20,MNI工具在规划建设方面，通过类似“搭积木”的方式，能够快捷实现全球多张网络站点规模的管理，在某局项目中，采用三个方案分别增补了88个、116个和256个站点，并且这些方案都涉及到了5G高流量和4G高流量的条件。
